0700920400	2.67
0700920400	2.67
0700920400	2.00
0700920400	15.80
0700920000	2.67
0700919400	8.01
0700919400	2.00
0700918600	2.67
0700918600	5.34
0700916900	2.67
0700915600	2.67
0700915400	2.67
0700913600	5.34
0700913500	2.00
0700912100	5.34
0700910000	2.67
0700908400	2.00
0700906700	2.00
0700904100	2.67
0700904100	2.00
0700903500	2.67
0700902900	2.00
0700902100	2.67
0700900100	2.67
0700900100	2.00
0700900100	2.00
0700899800	2.67
0700899800	5.34
0700897300	5.34
0700897000	5.34
0700897000	2.67
0700897000	2.67
0700897000	2.00
0700897000	4.00
0700895900	2.67
0700895900	2.67
0700895500	2.00
0700894800	2.67
0700894800	2.00
0700894100	5.34
0700894100	5.34
0700893800	2.67
0700893800	2.67
0700893300	2.00
0700892200	5.34
0700892200	2.00
0700892000	5.34
0700891300	2.67
0700891000	2.00
0700890200	2.67
0700890200	2.67
0700890200	2.67
0700890200	5.34
0700890200	5.34
0700890200	2.67
0700890200	2.00
0700890200	2.00
0700890200	2.00
0700890200	2.00
0700890200	2.00
0700890200	2.00
0700890200	2.00
0700890100	2.67
0700890100	2.00
0700889800	2.67
0700888400	2.00
0700886900	2.67
0700886600	2.67
0700885800	2.67
0700885800	2.67
0700885700	2.67
0700884400	2.67
0700884300	2.67
0700883100	5.34
0700881401	8.01
0700879200	2.67
0700879200	5.34
0700879200	2.67
0700878100	2.00
0700878100	2.00
0700878100	2.00
0700878100	16.00
0700877800	2.67
0700874800	2.67
0700874800	2.67
0700874800	2.00
0700874800	16.00
0700874200	2.67
0700874200	2.67
0700874200	2.67
0700874200	13.35
0700873300	2.00
0700873100	2.67
0700873100	2.67
0700873100	5.34
0700872800	2.00
0700871400	2.67
0700869800	2.67
0700869800	2.00
0700869500	2.67
0700868900	2.67
0700868900	2.00
0700867400	8.01
0700865700	5.34
0700863300	2.00
0700863200	2.67
0700863200	2.00
0700861300	2.67
0700861300	2.00
0700860500	2.67
0700859100	2.67
0700859100	2.00
0700858900	2.67
0700858900	13.35
0700858900	2.00
0700858900	2.00
0700858800	8.01
0700858800	5.34
0700857300	2.67
0700857300	5.34
0700857300	5.34
0700857300	2.67
0700857200	2.67
0700857000	2.67
0700857000	2.00
0700856800	2.67
0700855100	2.67
0700854500	5.34
0700854500	2.00
0700854500	16.00
0700852400	2.67
0700852400	2.00
0700852000	2.67
0700851500	2.67
0700851500	2.67
0700851500	2.00
0700850800	2.00
0700850800	2.00
0700849600	10.68
0700849600	5.34
0700849200	2.67
0700849200	5.34
0700849200	2.67
0700849200	2.00
0700848600	2.67
0700848200	5.34
0700847900	2.67
0700847900	16.02
0700847900	2.67
0700847900	2.67
0700847900	2.67
0700847900	2.67
0700847900	8.01
0700847900	5.34
0700847100	2.67
0700847100	2.00
0700847100	2.00
0700846900	2.00
0700846500	2.00
0700846100	2.67
0700846100	2.67
0700846100	2.67
0700846100	2.67
0700846100	2.67
0700846100	5.34
0700846100	16.00
0700843600	2.67
0700841200	2.67
0700839800	2.00
0700837302	2.67
0700837302	2.00
0700837300	5.34
0700837300	2.67
0700837300	10.68
0700837300	2.67
0700837300	2.00
0700837300	2.00
0700837300	4.00
0700837300	2.00
0700835800	16.02
0700835800	2.67
0700835800	5.34
0700835800	2.67
0700835800	2.67
0700835800	4.00
0700835800	2.00
0700835800	4.00
0700835800	2.00
0700834300	2.67
0700834300	2.00
0700832501	13.35
0700832501	5.34
0700832501	2.67
0700832501	8.01
0700832501	2.67
0700832501	2.67
0700832500	2.67
0700832500	10.68
0700832500	2.67
0700832500	2.67
0700832500	2.67
0700832500	5.34
0700832500	5.34
0700832500	2.67
0700832500	2.00
0700832500	2.00
0700832500	39.38
0700832500	16.11
0700832500	35.00
0700831800	2.67
0700831800	2.67
0700831800	2.00
0700830900	5.34
0700830900	8.01
0700830900	2.67
0700830900	2.67
0700830900	5.34
0700830900	2.00
0700830900	16.00
0700829700	2.67
0700829200	5.34
0700828100	2.67
0700828100	16.00
0700827100	2.67
0700825500	2.67
0700825500	2.00
0700825500	2.00
0700825300	2.67
0700824100	2.67
0700824100	2.67
0700824100	2.67
0700824100	2.00
0700823200	2.00
0700821700	2.00
0700821700	2.00
0700820900	2.67
0700820900	5.34
0700820900	5.34
0700820500	2.00
0700820000	8.01
0700819600	8.01
0700819600	2.67
0700817700	2.67
0700817100	2.67
0700816700	2.67
0700816700	2.00
0700816200	5.34
0700814801	16.02
0700814801	2.67
0700814801	16.00
0700814500	2.67
0700814500	5.34
0700814500	5.34
0700814500	8.01
0700814300	2.67
0700814200	8.01
0700814200	2.67
0700814200	8.01
0700814200	2.67
0700814200	13.35
0700814200	2.00
0700814200	16.00
0700813700	2.67
0700813700	10.68
0700812900	2.67
0700810300	2.67
0700810300	2.67
0700809600	2.67
0700809600	5.34
0700808500	2.67
0700808500	10.68
0700807200	5.34
0700805800	2.67
0700805510	2.67
0700805000	2.00
0700802600	2.67
0700802300	2.67
0700797700	2.00
0700797700	2.00
0700796700	2.67
0700795100	2.00
0700791500	5.34
0700791500	5.34
0700791000	13.35
0700791000	2.00
0700790500	2.67
0700790500	5.34
0700790500	2.00
0700788700	2.67
0700787600	5.34
0700787600	2.67
0700787600	2.00
0700787600	16.00
0700787000	2.00
0700786700	8.01
0700786400	5.34
0700786400	2.00
0700785800	2.67
0700785800	2.67
0700785200	2.67
0700784400	2.67
0700784400	2.67
0700784400	5.34
0700784400	2.67
0700784400	5.34
0700784400	2.67
0700784400	2.67
0700784400	2.67
0700784400	8.01
0700784400	2.67
0700784400	2.00
0700784400	2.00
0700783300	2.67
0700783300	2.67
0700781400	7.20
0700781400	7.20
0700780800	2.00
0700779200	2.00
0700779000	5.34
0700779000	10.68
0700779000	10.68
0700779000	8.01
0700779000	2.67
0700779000	2.67
0700779000	2.00
0700778600	5.34
0700778100	2.67
0700777902	2.67
0700777902	2.67
0700776300	2.00
0700775400	10.68
0700775000	2.67
0700775000	2.67
0700774900	2.00
0700773600	8.01
0700773200	2.67
0700773200	2.67
0700772700	5.34
0700772400	5.34
0700772400	2.67
0700772400	2.00
0700772400	2.00
0700772200	2.67
0700772200	5.34
0700772200	5.34
0700771700	2.67
0700770600	2.67
0700767600	16.00
0700767000	2.67
0700765100	5.34
0700765100	2.67
0700765100	2.00
0700764700	2.67
0700762200	2.67
0700762200	2.00
0700761100	2.67
0700761100	2.67
0700761100	2.00
0700760800	2.67
0700758500	5.34
0700758500	2.00
0700756600	2.67
0700754100	2.67
0700753800	2.67
0700753600	2.67
0700753600	2.67
0700753600	2.67
0700753600	2.00
0700753600	15.80
0700750500	2.67
0700746800	16.00
0700745400	2.67
0700745300	2.67
0700745300	2.67
0700745200	5.34
0700745200	2.00
0700745200	2.00
0700745200	2.00
0700744800	2.00
0700744600	2.67
0700744600	2.00
0700744300	2.00
0700743500	5.34
0700741400	2.67
0700741400	2.00
0700741000	5.34
0700741000	2.67
0700741000	2.00
0700741000	4.00
0700741000	21.76
0700740800	2.00
0700740500	10.68
0700740500	10.68
0700740500	2.00
0700740500	15.80
0700740200	2.67
0700740200	2.67
0700740200	2.67
0700738900	2.67
0700738900	5.34
0700738800	2.00
0700737700	2.67
0700735500	2.00
0700733200	2.67
0700733200	2.00
0700732200	15.80
0700731000	5.34
0700730400	2.67
0700729800	2.67
0700727600	2.67
0700727600	2.67
0700727200	5.34
0700727200	2.67
0700727200	2.67
0700727200	2.00
0700725700	2.67
0700725500	2.67
0700723400	2.00
0700722600	2.67
0700722600	2.67
0700722600	5.34
0700722600	2.67
0700722600	13.35
0700722400	2.67
0700722400	5.34
0700721100	2.67
0700720600	2.67
0700720600	2.00
0700720500	2.67
0700720400	5.34
0700718900	2.67
0700717800	2.00
0700717600	2.67
0700716300	2.67
0700710200	2.67
0700710100	2.67
0700709500	5.34
0700709500	5.34
0700709500	2.00
0700709100	2.67
0700708600	2.67
0700708600	2.00
0700707000	5.34
0700705200	5.34
0700705200	2.67
0700705200	2.00
0700702800	5.34
0700702800	5.34
0700702800	10.68
0700702800	2.00
0700702800	2.00
0700702600	2.67
0700702600	2.67
0700702400	2.00
0700700900	2.67
0700700900	2.67
0700700900	2.00
0700700900	2.00
0700700900	2.00
0700700700	2.67
0700700500	2.67
0700700500	2.67
0700699300	5.34
0700699200	5.34
0700699200	16.00
0700698900	10.68
0700698900	2.00
0700698900	2.00
0700698700	2.67
0700698700	2.00
0700697600	13.35
0700697600	2.00
0700697600	2.00
0700697600	2.00
0700697100	2.67
0700696300	2.67
0700696300	2.00
0700695500	10.68
0700695500	2.67
0700695500	2.67
0700695500	2.00
0700695500	32.00
0700695500	47.40
0700695500	31.60
0700695500	49.77
0700694400	2.67
0700693800	2.67
0700693800	2.67
0700691100	2.00
0700690700	16.00
0700690700	5.34
0700690700	10.68
0700690200	8.01
0700689600	2.67
0700689600	2.67
0700689600	2.00
0700688100	5.34
0700685700	2.67
0700685700	2.67
0700685700	2.00
0700685500	2.67
0700685500	2.00
0700683100	2.67
0700683100	2.67
0700682800	2.00
0700682300	5.34
0700682300	2.67
0700682300	2.67
0700682100	5.34
0700681000	2.67
0700680200	2.67
0700680200	2.67
0700680200	5.34
0700678800	2.67
0700678800	2.00
0700678700	2.67
0700678700	2.67
0700678700	2.67
0700678700	4.00
0700678700	2.00
0700678500	5.34
0700678500	2.67
0700674400	5.34
0700673900	5.34
0700673900	2.67
0700673900	2.67
0700673900	2.00
0700673900	2.00
0700673402	2.67
0700673402	2.67
0700673402	2.00
0700673000	7.20
0700673000	16.00
0700673000	16.00
0700672900	2.67
0700672900	2.67
0700672900	2.00
0700671900	2.67
0700671700	2.67
0700671700	5.34
0700671700	2.67
0700671700	2.67
0700671700	2.00
0700671700	16.00
0700671300	2.67
0700671300	2.67
0700671300	2.00
0700671300	2.00
0700670701	16.02
0700670700	2.67
0700669000	2.00
0700666600	2.67
0700666200	2.67
0700666200	2.67
0700666200	2.00
0700666200	2.00
0700665800	5.34
0700665800	2.00
0700665700	2.67
0700665700	2.67
0700665700	2.00
0700665400	2.00
0700665100	2.67
0700665100	2.67
0700665100	2.00
0700664700	2.67
0700664700	2.67
0700664700	5.34
0700664100	5.34
0700664100	8.01
0700663100	21.36
0700663100	5.34
0700663100	2.00
0700663100	4.00
0700662700	2.67
0700662700	2.67
0700662700	21.24
0700662200	5.34
0700662200	2.67
0700661600	5.34
0700661600	2.00
0700660400	2.67
0700660400	2.00
0700660400	2.00
0700660400	16.00
0700658900	5.34
0700658000	53.35
0700656600	2.67
0700656600	2.67
0700656600	2.00
0700653500	2.67
0700653400	2.00
0700652200	2.67
0700652200	2.00
0700651100	2.67
0700651100	2.00
0700649300	2.67
0700649300	2.67
0700646500	2.67
0700646500	2.00
0700645600	2.67
0700645600	21.36
0700645600	2.00
0700645600	2.00
0700645600	2.00
0700643100	2.67
0700642900	2.67
0700642900	2.67
0700642900	2.00
0700642600	2.67
0700641811	10.68
0700641811	5.34
0700641811	2.67
0700641811	2.67
0700641811	8.01
0700641811	10.68
0700641811	8.01
0700641811	5.34
0700641811	2.00
0700641811	2.00
0700641811	42.24
0700641811	125.66
0700641811	96.66
0700641811	30.07
0700641811	87.89
0700641810	8.01
0700641810	2.67
0700641810	2.67
0700641810	2.67
0700641810	5.34
0700641810	8.01
0700641810	5.34
0700641810	5.34
0700641810	2.00
0700641810	78.40
0700641810	22.55
0700641810	142.66
0700641810	38.49
0700641810	15.80
0700641810	16.65
0700641810	32.58
0700641800	2.67
0700641800	2.67
0700641800	16.02
0700641800	16.02
0700641800	2.67
0700641800	12.00
0700641800	4.00
0700641800	2.00
0700641800	2.00
0700641800	47.40
0700641000	2.00
0700639300	2.67
0700639300	2.67
0700639300	5.34
0700639100	2.00
0700637200	5.34
0700637200	2.67
0700637200	8.01
0700637200	5.34
0700637200	8.01
0700635700	2.67
0700634200	2.67
0700632900	2.67
0700632501	5.34
0700630600	5.34
0700630600	2.67
0700630300	2.67
0700630100	5.34
0700629400	2.67
0700629400	2.00
0700629400	2.00
0700629000	2.67
0700628700	2.67
0700627000	2.67
0700627000	5.34
0700627000	20.06
0700626100	2.67
0700623900	2.67
0700621500	8.01
0700621500	5.34
0700621500	2.00
0700619000	5.34
0700618100	2.67
0700617000	2.00
0700615600	2.67
0700615000	2.67
0700615000	2.00
0700614700	2.67
0700614700	10.68
0700614700	2.67
0700614700	2.00
0700614600	2.67
0700614600	5.34
0700612600	2.67
0700612600	2.00
0700612600	15.80
0700612300	2.67
0700612300	10.68
0700612300	2.00
0700612000	2.00
0700611900	2.67
0700611900	5.34
0700611900	2.67
0700611900	2.00
0700611900	2.00
0700611000	4.00
0700609700	2.67
0700609700	2.00
0700609700	2.00
0700609700	2.00
0700609700	4.00
0700609300	5.34
0700609300	2.67
0700609300	5.34
0700608700	2.67
0700607600	8.01
0700607600	2.67
0700607600	16.00
0700607300	2.67
0700607300	2.67
0700607300	2.67
0700607300	2.67
0700607300	10.68
0700607300	2.67
0700607300	16.02
0700607300	2.67
0700607300	5.34
0700607300	2.67
0700607300	2.67
0700607300	2.67
0700607300	2.67
0700607300	2.00
0700607300	2.00
0700607300	4.00
0700607300	4.00
0700607300	2.00
0700607300	2.00
0700607300	4.00
0700607300	4.00
0700605300	2.67
0700603900	2.67
0700601800	8.01
0700601000	2.67
0700601000	2.00
0700600500	2.67
0700600300	5.34
0700600300	2.00
0700598800	2.67
0700598800	2.67
0700598800	2.00
0700598600	2.67
0700598600	2.67
0700597600	2.67
0700597300	5.34
0700597200	2.00
0700597100	2.67
0700595700	5.34
0700595400	5.34
0700595400	2.00
0700595300	5.34
0700595300	2.00
0700595300	2.00
0700595300	2.00
0700594800	5.34
0700593600	5.34
0700592400	16.00
0700590900	2.67
0700590000	2.67
0700589500	5.34
0700588900	5.34
0700588900	2.00
0700588800	2.67
0700586600	2.67
0700586000	5.34
0700585700	2.67
0700585700	5.34
0700585700	2.00
0700585200	16.02
0700585200	2.00
0700584800	2.00
0700584600	2.67
0700581400	5.34
0700581400	2.67
0700581400	2.00
0700579000	2.67
0700577300	10.68
0700576700	2.67
0700576400	5.34
0700576300	2.67
0700576000	2.67
0700576000	34.71
0700576000	2.67
0700576000	2.00
0700576000	2.00
0700576000	2.00
0700575600	5.34
0700574200	2.00
0700573700	2.67
0700573300	8.01
0700571400	2.67
0700570900	2.67
0700570000	47.40
0700570000	15.80
0700568700	2.00
0700568000	2.67
0700567800	2.67
0700567800	5.34
0700567800	2.67
0700567800	2.00
0700567600	7.20
0700566800	2.67
0700565400	10.68
0700565400	2.67
0700564800	2.00
0700564400	24.03
0700564200	2.67
0700564200	2.67
0700562700	2.67
0700562700	2.67
0700562700	2.67
0700562700	2.00
0700561000	2.67
0700558400	4.00
0700557601	2.67
0700557500	2.67
0700556400	2.67
0700556400	2.00
0700554800	10.68
0700554800	2.67
0700553600	5.34
0700553600	15.80
0700553100	5.34
0700553100	2.67
0700553100	2.00
0700553100	2.00
0700553100	2.00
0700551800	5.34
0700551800	2.00
0700551600	2.67
0700547700	2.67
0700546800	5.34
0700546300	8.01
0700545800	2.67
0700545800	2.67
0700545300	2.67
0700541900	2.67
0700541900	2.67
0700541900	2.00
0700541900	26.01
0700541900	20.06
0700541000	2.67
0700541000	10.68
0700539100	10.68
0700538900	2.00
0700538900	2.00
0700538700	8.01
0700538700	2.67
0700538700	5.34
0700538300	2.00
0700537200	2.67
0700531900	2.67
0700531900	2.67
0700531400	2.67
0700531400	2.00
0700531300	2.67
0700531300	2.00
0700531300	2.00
0700528100	2.67
0700527900	2.00
0700527700	13.35
0700527700	15.80
0700526500	2.67
0700526500	2.67
0700526500	2.67
0700526500	2.67
0700526500	8.01
0700526500	2.67
0700526500	2.67
0700526500	2.00
0700526300	2.67
0700526200	5.34
0700526200	2.67
0700525900	13.35
0700525900	8.01
0700525900	2.67
0700525900	2.67
0700525900	10.68
0700525900	2.00
0700525200	2.67
0700525200	5.34
0700524100	2.67
0700524100	2.00
0700523500	2.67
0700522500	5.34
0700522400	2.67
0700522300	2.67
0700522300	2.67
0700522300	2.67
0700522300	2.67
0700522300	2.00
0700520603	2.00
0700520603	2.00
0700520603	2.00
0700520603	2.67
0700520601	5.34
0700520601	5.34
0700520601	2.67
0700520601	2.67
0700520601	2.00
0700520601	2.00
0700520601	16.00
0700520600	2.67
0700520600	2.67
0700520600	5.34
0700520600	2.00
0700520600	2.00
0700519600	5.34
0700517900	2.67
0700517900	2.67
0700517900	2.67
0700517900	2.67
0700517600	8.01
0700515900	2.00
0700515900	16.00
0700515300	2.00
0700508700	5.34
0700508700	5.34
0700507700	5.34
0700507700	2.67
0700507600	2.67
0700507000	2.67
0700506300	8.01
0700506300	13.35
0700506300	2.00
0700506300	2.00
0700505800	2.67
0700503900	2.67
0700503900	2.00
0700502800	2.67
0700502800	2.67
0700501800	2.00
0700501800	2.00
0700501601	5.34
0700500200	2.67
0700496000	2.67
0700495900	2.67
0700495400	2.67
0700494000	2.00
0700493300	2.67
0700492900	5.34
0700492900	13.35
0700492900	2.67
0700492900	2.00
0700490200	2.67
0700489100	2.67
0700489000	5.34
0700489000	2.67
0700489000	2.67
0700488500	5.34
0700488500	2.00
0700488200	2.00
0700488200	2.00
0700488100	2.67
0700488100	16.00
0700487800	5.34
0700487800	2.00
0700487400	10.68
0700487400	2.00
0700487200	2.67
0700487200	2.67
0700487200	2.00
0700487200	2.00
0700487200	16.00
0700486700	5.34
0700486700	2.00
0700486700	2.00
0700486700	2.00
0700486700	16.00
0700486300	5.34
0700484500	2.67
0700484500	2.00
0700484400	2.67
0700483300	2.67
0700482900	2.67
0700482900	5.34
0700482900	2.00
0700482800	5.34
0700482700	2.67
0700482700	2.67
0700482700	2.00
0700482600	8.01
0700482600	2.00
0700482600	5.34
0700482600	2.67
0700482600	2.67
0700482400	2.67
0700482100	2.67
0700482100	2.00
0700482100	2.00
0700480300	2.67
0700477200	2.67
0700477200	2.67
0700477200	2.67
0700477200	2.00
0700477200	2.00
0700476000	2.67
0700476000	8.01
0700474700	2.00
0700473400	2.00
0700470900	2.67
0700470400	2.67
0700470400	2.67
0700470400	2.00
0700470400	2.00
0700469700	2.67
0700469700	2.67
0700468500	2.00
0700468300	2.00
0700468300	2.00
0700467500	2.67
0700467500	5.34
0700467500	2.67
0700466200	2.67
0700466200	2.67
0700465800	2.67
0700461800	2.67
0700461500	2.67
0700461500	2.00
0700458800	2.67
0700458800	2.00
0700458100	2.00
0700458100	2.00
0700457900	2.00
0700457700	2.67
0700457500	2.67
0700457400	5.34
0700457400	4.00
0700457300	2.67
0700457300	2.00
0700457300	2.00
0700457300	20.06
0700457000	2.67
0700456000	2.67
0700455400	2.67
0700455400	2.00
0700453700	8.01
0700452000	2.67
0700452000	2.67
0700451000	2.67
0700451000	5.34
0700447700	2.00
0700447400	5.34
0700446400	2.67
0700445000	10.68
0700443900	2.67
0700443900	2.00
0700443600	2.67
0700443500	2.67
0700443500	2.00
0700443100	2.00
0700441700	2.67
0700441700	2.00
0700441700	2.00
0700441200	2.67
0700440800	2.67
0700440800	2.00
0700440700	2.67
0700440700	2.67
0700440700	2.00
0700440700	2.00
0700440201	2.00
0700439600	2.67
0700439600	2.00
0700439200	2.67
0700438800	2.67
0700438800	2.67
0700438800	2.00
0700438800	2.00
0700438700	2.67
0700438700	8.01
0700438700	2.67
0700438700	2.00
0700438400	2.67
0700438400	5.34
0700436100	2.67
0700436100	2.67
0700431200	2.67
0700431200	2.67
0700431200	2.67
0700431000	2.00
0700428500	2.00
0700428500	52.27
0700426600	2.00
0700426300	2.67
0700425000	8.01
0700424900	2.67
0700423900	2.67
0700423900	2.67
0700423900	5.34
0700423704	2.67
0700423704	5.34
0700423704	2.00
0700423704	2.00
0700423702	2.67
0700423702	8.01
0700423700	2.00
0700423700	2.00
0700423700	2.00
0700423700	2.00
0700423700	61.20
0700423700	2.67
0700423700	2.67
0700423700	8.01
0700423600	2.67
0700423600	2.67
0700423600	2.67
0700423600	8.01
0700423600	2.67
0700423600	2.67
0700422800	2.67
0700421800	2.67
0700421800	8.01
0700420800	2.67
0700420800	2.67
0700420800	2.67
0700420800	2.67
0700420800	2.00
0700420800	59.16
0700420300	2.67
0700420300	2.67
0700420200	2.00
0700417900	2.00
0700417600	2.67
0700417600	2.67
0700417600	2.67
0700417600	2.00
0700417400	2.67
0700417400	2.67
0700416700	2.00
0700416500	10.68
0700416500	2.67
0700416400	2.67
0700416400	2.67
0700416400	8.01
0700416400	5.34
0700416400	2.00
0700416200	2.67
0700416000	2.67
0700415700	2.67
0700415500	2.67
0700415500	2.67
0700414700	2.67
0700414200	13.35
0700411700	2.67
0700411400	10.68
0700411400	56.44
0700411100	2.67
0700410801	5.34
0700410801	2.67
0700410800	2.67
0700409800	2.67
0700409800	2.00
0700409500	2.67
0700409500	5.34
0700408700	5.34
0700408700	2.67
0700408200	2.67
0700408200	2.67
0700408200	8.01
0700405800	2.00
0700405000	10.68
0700404400	2.67
0700404400	2.67
0700404400	2.67
0700404400	2.00
0700404400	2.00
0700404100	2.67
0700403300	5.34
0700402100	5.34
0700401800	2.67
0700401500	5.34
0700401500	8.01
0700401500	8.01
0700400200	13.35
0700399400	2.00
0700398100	2.00
0700398100	2.00
0700396900	2.67
0700396900	2.00
0700396700	5.34
0700396700	2.67
0700395300	2.67
0700395000	2.67
0700393300	2.67
0700392300	2.67
0700392100	2.00
0700391600	8.01
0700390300	8.01
0700389800	2.67
0700389300	5.34
0700388700	2.67
0700388503	5.34
0700388503	2.67
0700388502	2.00
0700388500	2.67
0700388500	2.00
0700388500	2.00
0700388500	2.00
0700388300	2.00
0700387100	2.67
0700387100	2.67
0700387100	13.35
0700387100	2.67
0700386900	2.67
0700386800	2.67
0700386800	2.00
0700386700	2.67
0700386700	2.00
0700386000	5.34
0700384300	2.67
0700384300	2.00
0700383801	2.67
0700383700	2.67
0700383700	2.67
0700383700	2.00
0700381500	2.67
0700380700	10.68
0700380700	2.00
0700380100	2.67
0700379800	2.67
0700378400	2.67
0700378400	2.67
0700378400	2.67
0700377400	10.68
0700377400	2.00
0700377300	2.67
0700377300	38.25
0700376800	2.67
0700376800	2.67
0700376800	16.00
0700375000	46.58
0700373700	2.67
